"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"t o s" 0.0430477830391735 0.0641873492569828 0.00997207818109294 0.037093337018423 0.033892560582952 0.013074581146454 0.0331983268043291 0.00710651240797066 0.025337049433917 0.00731785850188801 0.0229013096686467 0.0196018033659097 0.0201815442020666 0.0156582222148967 0.0146450820687868 0.0111761813223658 0.0278348004592742 0.0148481773862258 0.026728141391868 0.0114142221207625 0.0302718411333777 0.0142041419277861 0.034501265046385 0.00855749208431982 0.0149063032367973 0.0341922090609354 0.00864229539365655 0.0131462188188122 0.0172998408414643 0.0282237832413447 0.0119172724613501 0.016422087050199 0.0183066361556064 0.00535374896271114 0.00343784378437844
"l o c" 0.0215238915195867 0.0233408542752665 0.00997207818109294 0.0196376490097534 0.025419420437214 0.0242813649862717 0.0132793307217316 0.0454816794110122 0.0306711651042153 0.0263442906067968 0.00715665927145209 0.0112010304948055 0.0197330654420207 0.0131858713388604 0.0146450820687868 0.0357637802315705 0.0139174002296371 0.0173228736172635 0.0100230530219505 0.00978361896065355 0.00908155234001332 0.0227266270844578 0.0191673694702139 0.0256724762529595 0.0191652470187394 0.0122115032360484 0.00864229539365655 0.0328655470470306 0.0138398726731714 0.0219518314099348 0.0173342144892365 0.0151083200861831 0.0594965675057208 0.0133843724067778 0.0103135313531353
"o   o" 0.0107619457597934 0.0116704271376332 0.00997207818109294 0.0269108523466991 0.012709710218607 0.0242813649862717 0.0265586614434632 0.021319537223912 0.0213364626811932 0.0190264321049088 0.0229013096686467 0.0154014169303576 0.0197330654420207 0.0214270409256482 0.0157716268433089 0.0178818901157852 0.0226157753731603 0.0142295033284664 0.013364070695934 0.00978361896065355 0.00908155234001332 0.0170449703133434 0.0306677911523423 0.0199674815300796 0.0298126064735945 0.021980705824887 0.0216057384841414 0.0624445393893581 0.0138398726731714 0.0219518314099348 0.0130006608669274 0.0203633879422468 0.0068649885583524 0.0160612468881334 0.0240649064906491
"r   h" 0 0.025285925464872 0.0199441563621859 0.0138190863401968 0.029655990510083 0.0242813649862717 0.00663966536086581 0.0184769322607237 0.00933470242302204 0.0278078623071744 0.017175982251485 0.0154014169303576 0.017490671641791 0.0197788070082906 0.0214043507159192 0.0201171263802584 0.0208761003444557 0.0247469623103764 0.013364070695934 0.0195672379213071 0.02724465702004 0.0113633135422289 0.00766694778808556 0.0142624868071997 0.0234241908006814 0.0244230064720967 0.0129634430904848 0.00985966411410918 0.0138398726731714 0.0219518314099348 0.0216677681115457 0.0249615723163025 0.0297482837528604 0.0133843724067778 0.0206270627062706
"n a s" 0.0215238915195867 0.025285925464872 0.0598324690865576 0.0276381726803936 0.0508388408744281 0.0224135676796354 0.0265586614434632 0.0042639074447824 0.0160023470108949 0.0160992887041536 0.017175982251485 0.0196018033659097 0.0139028415614237 0.0131858713388604 0.0146450820687868 0.0268228351736779 0.00695870011481855 0.0204162439060605 0.0100230530219505 0.0554405074437034 0.0181631046800266 0.0284082838555723 0.0268343172582995 0.0142624868071997 0.0298126064735945 0.0195384051776774 0.0108028692420707 0.0262924376376245 0.0276797453463428 0.0156798795785248 0.0238345449227002 0.0111670191941353 0.0160183066361556 0.0240918703322001 0.00687568756875688
"s a r" 0.0107619457597934 0.0136154983272388 0 0.0400026183532013 0.038129130655821 0.0186779730663628 0.0265586614434632 0.00710651240797066 0.0173358759284695 0.0307350057079296 0.0257639733772275 0.0252023186133124 0.0197330654420207 0.014834105256218 0.00337963432356619 0.0111761813223658 0.0173967502870464 0.0160855255017447 0.0100230530219505 0.00978361896065355 0.0454077617000666 0.0284082838555723 0.0191673694702139 0.0399349630601592 0.0447189097103918 0.0293076077665161 0.0108028692420707 0.0164327735235153 0.0138398726731714 0.0282237832413447 0.0108338840557728 0.0111670191941353 0.0045766590389016 0.0133843724067778 0.0275027502750275
"e r d" 0.0215238915195867 0.0097253559480277 0 0.015273727007586 0.025419420437214 0.0298847569061805 0.0199189960825974 0.00142130248159413 0.0293376361866407 0.0102450019026432 0.0128819866886138 0.018201674554059 0.0242178530424799 0.00988940350414531 0.00337963432356619 0.0111761813223658 0.0226157753731603 0.00989878492415056 0.020046106043901 0.0065224126404357 0.0242174729067022 0.0198857986989006 0.0575021084106417 0.0313774709758393 0.0383304940374787 0.0317499084137257 0.0432114769682828 0.0197193282282184 0.0103799045048786 0.0188158554942298 0.0335850405728958 0.0243046888342946 0.0274599542334096 0.0160612468881334 0.0206270627062706
"e x c" 0.0322858372793801 0.0155605695168443 0.0199441563621859 0.0240015710119208 0.016946280291476 0.0242813649862717 0.0398379921651949 0.0113704198527531 0.0106682313405966 0.0160992887041536 0.017175982251485 0.0140012881185069 0.0246663318025258 0.0164823391735755 0.0157716268433089 0.0223523626447315 0.00695870011481855 0.0228909401370982 0.00668203534796699 0.0146754284409803 0.0181631046800266 0.0227266270844578 0.0230008433642567 0.0171149841686396 0.0234241908006814 0.0268653071193064 0.0172845907873131 0.0197193282282184 0.0276797453463428 0.0219518314099348 0.0238345449227002 0.0157652035681911 0.0205949656750572 0.0107074979254223 0.0412541254125413
"e r c" 0.0538097287989669 0.0661324204465883 0.00997207818109294 0.0305474540151719 0.038129130655821 0.013074581146454 0.0132793307217316 0.0042639074447824 0.00266705783514916 0.0160992887041536 0.0300579689400988 0.00840077287110414 0.0197330654420207 0.0107135204628241 0.00675926864713238 0.0268228351736779 0.0208761003444557 0.0197975698483011 0.0233871237178845 0.00815301580054462 0.0242174729067022 0.0227266270844578 0.0230008433642567 0.0199674815300796 0.0298126064735945 0.0341922090609354 0.00648172154524242 0.0131462188188122 0.02421977717805 0.0313597591570497 0.0140840492725047 0.0183927374962229 0.0274599542334096 0.00535374896271114 0.0171892189218922
"n a n" 0.0107619457597934 0.0136154983272388 0.00997207818109294 0.0327294150162556 0.033892560582952 0.0149423784530903 0.0265586614434632 0.0113704198527531 0.0213364626811932 0.0117085736030208 0.0214699778143563 0.0196018033659097 0.0125574052812859 0.00988940350414531 0.0135185372942648 0.0245875989092047 0.0173967502870464 0.0222722660793388 0.0100230530219505 0.0114142221207625 0.0242174729067022 0.0255674554700151 0.0191673694702139 0.00285249736143994 0.00851788756388416 0.0439614116497741 0.0108028692420707 0.0361521017517337 0.0172998408414643 0.0188158554942298 0.0325016521673185 0.0210202714242548 0.0251716247139588 0.018738121369489 0.0309405940594059
"b a n" 0 0.025285925464872 0 0.0400026183532013 0.012709710218607 0.00933898653318142 0.00663966536086581 0.00284260496318827 0.034671751856939 0.0043907151011328 0.0143133185429042 0.022402060989611 0.0399146096440873 0.0131858713388604 0.0112654477452206 0.0111761813223658 0.0330538255453881 0.00556806651983469 0.0668203534796699 0.0195672379213071 0.00605436822667555 0.0142041419277861 0.00766694778808556 0.0171149841686396 0.0106473594548552 0.0195384051776774 0.0345691815746262 0.0164327735235153 0.0069199363365857 0.0094079277471149 0.00541694202788642 0.00985325223011942 0.0434782608695652 0.00803062344406671 0.0137513751375138
"e f e" 0.0107619457597934 0.025285925464872 0 0.0196376490097534 0.012709710218607 0.00933898653318142 0.0199189960825974 0.0113704198527531 0.00800117350544747 0.043907151011328 0.0271953052315179 0.0140012881185069 0.0147997990815155 0.025547625719042 0.0123919925197427 0.0156466538513121 0.0313141505166835 0.0185602217327823 0.0233871237178845 0.0228284442415249 0.0454077617000666 0.00852248515667169 0.0191673694702139 0.0114099894457598 0.0170357751277683 0.014653803883258 0.0302480338777979 0.00985966411410918 0.0207598090097571 0.0282237832413447 0.00866710724461827 0.0216771549062627 0.0183066361556064 0.0240918703322001 0.0240649064906491
"b r a" 0.0538097287989669 0.00778028475842216 0 0.0210922896771425 0.016946280291476 0.00933898653318142 0.0199189960825974 0.0369538645214475 0.0266705783514916 0.0131721453033984 0.0314893007943892 0.022402060989611 0.0152482778415614 0.0304923274711147 0.0214043507159192 0.00670570879341946 0.00695870011481855 0.0148481773862258 0.0167050883699175 0.0228284442415249 0.0181631046800266 0.0113633135422289 0.00766694778808556 0.0142624868071997 0.0191652470187394 0.0317499084137257 0.0324086077262121 0.0230058829329214 0.0103799045048786 0.0156798795785248 0.0270847101394321 0.017735854014215 0.0091533180778032 0.00803062344406671 0.00687568756875688
"d i x" 0.0107619457597934 0.00778028475842216 0.00997207818109294 0.010182484671724 0 0.0317525542128168 0 0.0241621421871003 0.0386723386096628 0.0102450019026432 0.0214699778143563 0.018201674554059 0.0278056831228473 0.0263717426777208 0.0439352462063605 0.0178818901157852 0.0226157753731603 0.0061867405775941 0.0233871237178845 0.0260896505617428 0.0121087364533511 0.0113633135422289 0.0153338955761711 0.0228199788915195 0.0298126064735945 0.00732690194162901 0.0172845907873131 0.00328655470470306 0 0.0125439036628199 0.0130006608669274 0.0131376696401592 0.0137299771167048 0.0455068661830447 0.00687568756875688
"e g o" 0.0215238915195867 0.0116704271376332 0.0199441563621859 0.0130917660065022 0.016946280291476 0.039223743439362 0.00663966536086581 0.0255834446686944 0.0106682313405966 0.0131721453033984 0.0157446503971946 0.0210019321777604 0.0183876291618829 0.0189546900496118 0.07097232079489 0.0111761813223658 0.00695870011481855 0.0123734811551882 0.0033410176739835 0.0130448252808714 0.00908155234001332 0.0142041419277861 0.0115004216821283 0.0342299683372793 0.0319420783645656 0.0122115032360484 0.00864229539365655 0.0197193282282184 0.0276797453463428 0.0250878073256397 0.0195009913003911 0.0236478053522866 0.0137299771167048 0.00803062344406671 0
"u o m" 0 0.025285925464872 0.0398883127243718 0.0094551643380294 0 0.0336203515194531 0.00663966536086581 0.0227408397055061 0.0106682313405966 0.0278078623071744 0.0100193229800329 0.0210019321777604 0.017939150401837 0.0271958596363996 0.0416821566573163 0.0111761813223658 0.00869837514352319 0.0167041995595041 0.00668203534796699 0.0260896505617428 0.00605436822667555 0.0170449703133434 0.0153338955761711 0.0513449525059189 0.0170357751277683 0.0122115032360484 0.0367297554230404 0.0197193282282184 0.00345996816829285 0.0188158554942298 0.0119172724613501 0.0262753392803185 0.0045766590389016 0.0107074979254223 0.0103135313531353
"r s i" 0.0215238915195867 0.0233408542752665 0.00997207818109294 0.0269108523466991 0.033892560582952 0.0112067838398177 0.0331983268043291 0.0198982347423179 0.0146688180933204 0.0351257208090624 0.0200386459600658 0.0252023186133124 0.0183876291618829 0.0140099882975392 0.0236574402649633 0.0402342527605168 0.0330538255453881 0.0197975698483011 0.020046106043901 0.0146754284409803 0.00605436822667555 0.0170449703133434 0.0115004216821283 0.0171149841686396 0.0127768313458262 0.0244230064720967 0.0129634430904848 0 0.0138398726731714 0.0156798795785248 0.00866710724461827 0.0157652035681911 0.0160183066361556 0.0107074979254223 0.0137513751375138
"a v i" 0.0968575118381403 0.0408464949817163 0.0398883127243718 0.0429118996879796 0.0889679715302491 0 0 0 0.112016429076265 0 0 0 0 0 0 0 0.0487109008037299 0.00061867405775941 0 0.114142221207625 0.0756796028334443 0.0539757393255873 0.0306677911523423 0.048492455144479 0.00212947189097104 0 0.0345691815746262 0 0.0380596498512214 0 0 0 0 0.0321224937762668 0.0103135313531353
"e c o" 0.0322858372793801 0.0194507118960554 0.00997207818109294 0.0254562116793099 0.021182850364345 0.013074581146454 0.0331983268043291 0.00994911737115893 0.0240035205163424 0.0117085736030208 0.0143133185429042 0.0266024474251631 0.017939150401837 0.0164823391735755 0.00450617909808825 0.0245875989092047 0.00869837514352319 0.0296963547724517 0.0300691590658515 0.00815301580054462 0.0302718411333777 0.0426124257833584 0.0153338955761711 0.00855749208431982 0.0212947189097104 0.021980705824887 0.0237663123325555 0.0230058829329214 0.0103799045048786 0.0094079277471149 0.0173342144892365 0.0183927374962229 0.0274599542334096 0.00803062344406671 0.0171892189218922
"d i d" 0.0215238915195867 0.0272309966544776 0.0199441563621859 0.0160010473412805 0.025419420437214 0.0186779730663628 0.0398379921651949 0.0241621421871003 0.0120017602581712 0.0190264321049088 0.0085879911257425 0.0126011593066562 0.0260117680826636 0.0189546900496118 0.0315432536866178 0.0156466538513121 0.0556696009185484 0.0160855255017447 0.020046106043901 0.021197841081416 0.0242174729067022 0.0227266270844578 0.0153338955761711 0.00855749208431982 0.0170357751277683 0.0122115032360484 0.0108028692420707 0.0131462188188122 0.0103799045048786 0.00627195183140993 0.0205843797059684 0.00788260178409554 0.0205949656750572 0.0133843724067778 0.0137513751375138
"i m m" 0.0645716745587602 0.0350112814128997 0.00997207818109294 0.0160010473412805 0.029655990510083 0.0112067838398177 0.0398379921651949 0.0198982347423179 0.0120017602581712 0.00731785850188801 0.0143133185429042 0.00840077287110414 0.00852109644087256 0.00576881871075143 0.0135185372942648 0.00447047252894631 0.0121777252009325 0.0371204434655646 0.026728141391868 0.0114142221207625 0.0363262093600533 0.0170449703133434 0.0191673694702139 0.0399349630601592 0.0383304940374787 0.0170961045304677 0.0172845907873131 0.0328655470470306 0.02421977717805 0.0156798795785248 0.0400853710063595 0.0118239026761433 0.0366132723112128 0.0107074979254223 0.0309405940594059
"t e t" 0.0215238915195867 0.0175056407064499 0 0.0130917660065022 0.016946280291476 0.026149162292908 0.0265586614434632 0.0241621421871003 0.0160023470108949 0.0321985774083072 0.0214699778143563 0.00840077287110414 0.0197330654420207 0.0131858713388604 0.0168981716178309 0.0245875989092047 0.0139174002296371 0.0148481773862258 0.026728141391868 0.0146754284409803 0.00605436822667555 0.0170449703133434 0.0153338955761711 0.0285249736143994 0.0255536626916525 0.021980705824887 0.0172845907873131 0.0230058829329214 0.0484395543560999 0.0125439036628199 0.0173342144892365 0.0243046888342946 0.0160183066361556 0.0240918703322001 0.0171892189218922
"s a m" 0.0430477830391735 0.0155605695168443 0.0199441563621859 0.0160010473412805 0.016946280291476 0.00560339191990885 0.00663966536086581 0.0227408397055061 0.0240035205163424 0.029271434007552 0.0271953052315179 0.0280025762370138 0.0183876291618829 0.0107135204628241 0.00788581342165444 0.0357637802315705 0.0121777252009325 0.0197975698483011 0.0033410176739835 0.021197841081416 0.0242174729067022 0.0170449703133434 0.0268343172582995 0.0142624868071997 0.0170357751277683 0.0341922090609354 0.0237663123325555 0.00657310940940612 0.0069199363365857 0.0094079277471149 0.0173342144892365 0.0190496209782309 0.022883295194508 0.0321224937762668 0.0206270627062706
"c l e" 0.0538097287989669 0.00194507118960554 0 0.00363660166847285 0.00847314014573801 0.00933898653318142 0 0.00284260496318827 0.00933470242302204 0.00731785850188801 0.00429399556287125 0.0154014169303576 0.00852109644087256 0.0230752748430057 0.0168981716178309 0.0379990164960436 0.0887234264639365 0.0167041995595041 0.0233871237178845 0.00326120632021785 0.00908155234001332 0 0.0230008433642567 0.0342299683372793 0.0170357751277683 0.0366345097081451 0.0691383631492524 0.0164327735235153 0.0207598090097571 0.00313597591570497 0.0747537999848326 0.00328441741003981 0.0091533180778032 0.0535374896271114 0.0240649064906491
"e l u" 0.0107619457597934 0.050571850929744 0 0.0145464066738914 0.016946280291476 0.0149423784530903 0.0132793307217316 0.0483242843742005 0.0200029337636187 0.00878143020226561 0.0143133185429042 0.0266024474251631 0.017939150401837 0.0189546900496118 0.0214043507159192 0.0201171263802584 0.0156570752583417 0.0117548070974288 0.026728141391868 0.044026285322941 0.0211902887933644 0.00852248515667169 0 0.0171149841686396 0.00638841567291312 0.0390768103553547 0.00864229539365655 0.0460117658658428 0.0103799045048786 0.0188158554942298 0.00975049565019555 0.0157652035681911 0.0091533180778032 0.0133843724067778 0.00687568756875688
"a   o" 0.0107619457597934 0.0175056407064499 0.0199441563621859 0.0210922896771425 0.029655990510083 0.013074581146454 0.0265586614434632 0.0298473521134768 0.0240035205163424 0.0248807189064192 0.0186073141057754 0.0154014169303576 0.00807261768082664 0.014834105256218 0.0135185372942648 0.0201171263802584 0.019136425315751 0.0222722660793388 0.0167050883699175 0.00815301580054462 0.0211902887933644 0.0227266270844578 0.0230008433642567 0.0142624868071997 0.0319420783645656 0.0268653071193064 0.0108028692420707 0.0492983205705459 0.00345996816829285 0.0250878073256397 0.022751156517123 0.017735854014215 0.0137299771167048 0.0214149958508446 0.0275027502750275
"e b e" 0.0322858372793801 0.0136154983272388 0.00997207818109294 0.0225469303445316 0.00847314014573801 0.0205457703729991 0.0331983268043291 0.0142130248159413 0.0173358759284695 0.0321985774083072 0.0128819866886138 0.0112010304948055 0.0152482778415614 0.0206029239669694 0.0101389029706986 0.00447047252894631 0.0278348004592742 0.013610829270707 0.013364070695934 0.0114142221207625 0.0332990252467155 0.0397715973978012 0.034501265046385 0.0427874604215991 0.0319420783645656 0.021980705824887 0.0324086077262121 0.0394386564564367 0.0172998408414643 0.0094079277471149 0.0195009913003911 0.0111670191941353 0.0160183066361556 0.0214149958508446 0.0171892189218922
"e x e" 0.0430477830391735 0.0175056407064499 0.00997207818109294 0.0138190863401968 0.016946280291476 0.0205457703729991 0.0199189960825974 0.0142130248159413 0.00800117350544747 0.0234171472060416 0.0214699778143563 0.0154014169303576 0.0156967566016073 0.0140099882975392 0.00450617909808825 0.0156466538513121 0.0226157753731603 0.0173228736172635 0.026728141391868 0.0130448252808714 0.0211902887933644 0.0198857986989006 0.034501265046385 0.0199674815300796 0.0191652470187394 0.0341922090609354 0.0216057384841414 0.0427252111611398 0.02421977717805 0.0250878073256397 0.0205843797059684 0.0289028732083503 0.0091533180778032 0.0133843724067778 0.0378162816281628
"o   h" 0.0107619457597934 0.0116704271376332 0.0398883127243718 0.00581856266955655 0.016946280291476 0.0186779730663628 0.0132793307217316 0.0284260496318827 0.0213364626811932 0.0234171472060416 0.0214699778143563 0.0154014169303576 0.0242178530424799 0.0222511578843269 0.0247839850394854 0.0111761813223658 0.0173967502870464 0.0160855255017447 0.00668203534796699 0.0293508568819606 0.0181631046800266 0.00568165677111446 0.0230008433642567 0.0142624868071997 0.00851788756388416 0.0317499084137257 0.0172845907873131 0.00328655470470306 0.0069199363365857 0.0156798795785248 0.0173342144892365 0.0216771549062627 0.0160183066361556 0.0294456192949113 0.0240649064906491
"a s c" 0 0.0389014237921108 0 0.0210922896771425 0.016946280291476 0.013074581146454 0.0199189960825974 0.00142130248159413 0.034671751856939 0.014635717003776 0.00715665927145209 0.0266024474251631 0.0139028415614237 0.0173064561322543 0.0146450820687868 0.0379990164960436 0.00695870011481855 0.0185602217327823 0.0300691590658515 0.0587017137639213 0.0121087364533511 0.0170449703133434 0.0115004216821283 0.0114099894457598 0.0191652470187394 0.0293076077665161 0.015124016938899 0.0328655470470306 0.0103799045048786 0.0250878073256397 0.0119172724613501 0.0131376696401592 0.011441647597254 0.0267687448135557 0.0171892189218922
"o l l" 0.0430477830391735 0.0194507118960554 0 0.0145464066738914 0.0466022708015591 0.0186779730663628 0 0.0113704198527531 0.0120017602581712 0.0102450019026432 0.00715665927145209 0.0112010304948055 0.0152482778415614 0.014834105256218 0.0146450820687868 0.0201171263802584 0.00695870011481855 0.0191788957905417 0.0300691590658515 0.00489180948032677 0.0544893140400799 0.0312491122411295 0.0421682128344706 0.0285249736143994 0.0362010221465077 0.0341922090609354 0.0302480338777979 0.0230058829329214 0.0207598090097571 0.0094079277471149 0.0205843797059684 0.0183927374962229 0.0274599542334096 0.018738121369489 0.0412541254125413
"p s u" 0.0107619457597934 0.0116704271376332 0.0199441563621859 0.0145464066738914 0.00847314014573801 0.0186779730663628 0.00663966536086581 0.021319537223912 0.00800117350544747 0.021953575505664 0.0429399556287125 0.0140012881185069 0.0233208955223881 0.0214270409256482 0.0495679700789708 0.0111761813223658 0.0156570752583417 0.00989878492415056 0.0367511944138184 0.0358732695223963 0.0181631046800266 0.0227266270844578 0.00383347389404278 0.0114099894457598 0.0149063032367973 0.014653803883258 0.0108028692420707 0.00328655470470306 0.0069199363365857 0.0188158554942298 0.0140840492725047 0.0190496209782309 0.011441647597254 0.0160612468881334 0
"p i e" 0 0.025285925464872 0.00997207818109294 0.0203649693434479 0.025419420437214 0.013074581146454 0.0331983268043291 0.00284260496318827 0.0266705783514916 0.0131721453033984 0.0200386459600658 0.0252023186133124 0.0188361079219288 0.0519193683967629 0.0101389029706986 0.0201171263802584 0.019136425315751 0.0259843104258952 0.0233871237178845 0.0146754284409803 0.0151359205666889 0.0113633135422289 0.0191673694702139 0.0199674815300796 0.00638841567291312 0.00732690194162901 0.00648172154524242 0.0131462188188122 0.0103799045048786 0.0188158554942298 0.0130006608669274 0.0124807861581513 0.0183066361556064 0.00267687448135557 0.0103135313531353
"m m u" 0.0215238915195867 0.0194507118960554 0.00997207818109294 0.0116371253391131 0.016946280291476 0.00933898653318142 0.0531173228869265 0.0255834446686944 0.00400058675272373 0.0585428680151041 0.00429399556287125 0.0154014169303576 0.00986653272101033 0.00988940350414531 0.00225308954904413 0.0156466538513121 0.00869837514352319 0.0235096141948576 0.0233871237178845 0.00978361896065355 0.0544893140400799 0.0113633135422289 0.00766694778808556 0.00285249736143994 0.0298126064735945 0.0122115032360484 0.0172845907873131 0.0164327735235153 0.0276797453463428 0.0219518314099348 0.0541694202788642 0.0131376696401592 0.0411899313501144 0.0401531172203335 0.0171892189218922
"r s a" 0.0107619457597934 0.0291760678440831 0.0199441563621859 0.00581856266955655 0.016946280291476 0.0149423784530903 0.0398379921651949 0.0198982347423179 0.0200029337636187 0.0234171472060416 0.017175982251485 0.0392036067318193 0.0139028415614237 0.0304923274711147 0.0112654477452206 0.0156466538513121 0.0330538255453881 0.0173228736172635 0.0167050883699175 0.00489180948032677 0.0211902887933644 0.0198857986989006 0.00383347389404278 0.00855749208431982 0.0276831345826235 0.021980705824887 0.0172845907873131 0.00985966411410918 0.0276797453463428 0.0282237832413447 0.015167437678082 0.0190496209782309 0.0205949656750572 0.0214149958508446 0.0103135313531353
"  g l" 0.139905294877314 0.0116704271376332 0.0498603909054647 0.0167283676749751 0.021182850364345 0.0410915407459982 0 0.0042639074447824 0.0226699915987678 0.00585428680151041 0.00572532741716167 0.0238021898014617 0.0192845866819747 0.0337887953058298 0.0270370745885295 0.00670570879341946 0.0139174002296371 0.00928011086639115 0.0100230530219505 0.0065224126404357 0.02724465702004 0.0710207096389307 0.00383347389404278 0.0199674815300796 0.00851788756388416 0.00976920258883869 0.00432114769682828 0.0230058829329214 0 0.0250878073256397 0.0108338840557728 0.0243046888342946 0.0183066361556064 0.0347993682576224 0.0137513751375138
"a d h" 0.0322858372793801 0.0097253559480277 0 0.0181830083423642 0.038129130655821 0.0186779730663628 0 0.00994911737115893 0.0200029337636187 0.0175628604045312 0.0143133185429042 0.0126011593066562 0.0255632893226177 0.0181305730909331 0.0146450820687868 0.0156466538513121 0.0313141505166835 0.0191788957905417 0.0100230530219505 0.0309814600420696 0.00908155234001332 0.0142041419277861 0.0153338955761711 0.0199674815300796 0.00638841567291312 0.0170961045304677 0.0216057384841414 0.00985966411410918 0.0415196180195142 0.00627195183140993 0.0205843797059684 0.0229909218702786 0.0068649885583524 0.0267687448135557 0.00343784378437844
"n f e" 0.0107619457597934 0.0233408542752665 0.0299162345432788 0.0276381726803936 0.00847314014573801 0.0635051084256336 0.0398379921651949 0.0270047471502885 0.00266705783514916 0.0321985774083072 0.0229013096686467 0.00840077287110414 0.011660447761194 0.00741705262810898 0.0123919925197427 0.0134114175868389 0.0139174002296371 0.0358830953500458 0.0233871237178845 0.0146754284409803 0.0181631046800266 0.00852248515667169 0.00383347389404278 0.0342299683372793 0.0212947189097104 0.00976920258883869 0.00216057384841414 0.00328655470470306 0.0311397135146357 0.0156798795785248 0.0130006608669274 0.0124807861581513 0.022883295194508 0.018738121369489 0.0137513751375138
"r   m" 0.0215238915195867 0.0194507118960554 0.00997207818109294 0.0138190863401968 0.021182850364345 0.0317525542128168 0.0265586614434632 0.0284260496318827 0.0293376361866407 0.0160992887041536 0.0143133185429042 0.018201674554059 0.0152482778415614 0.0181305730909331 0.0225308954904413 0.0223523626447315 0.00869837514352319 0.0179415476750229 0.0300691590658515 0.0179366347611982 0.0181631046800266 0.0142041419277861 0.0191673694702139 0.0228199788915195 0.0234241908006814 0.00976920258883869 0.0237663123325555 0.0197193282282184 0.0138398726731714 0.0250878073256397 0.00758371883904098 0.0190496209782309 0.0091533180778032 0.0321224937762668 0.0103135313531353
"r m o" 0.0215238915195867 0 0 0.00363660166847285 0.00847314014573801 0.00747118922654514 0.0199189960825974 0.075329031524489 0.00933470242302204 0 0.0100193229800329 0.0154014169303576 0.0134543628013777 0.00988940350414531 0.154336634109523 0.0245875989092047 0.0156570752583417 0.0142295033284664 0.00668203534796699 0.00326120632021785 0.00302718411333777 0.0142041419277861 0.00383347389404278 0.0171149841686396 0.00212947189097104 0.00732690194162901 0.00648172154524242 0.0328655470470306 0.00345996816829285 0.0094079277471149 0.0119172724613501 0.016422087050199 0.0022883295194508 0.0107074979254223 0.00687568756875688
"e d u" 0.0215238915195867 0.025285925464872 0.0498603909054647 0.015273727007586 0.038129130655821 0.026149162292908 0.00663966536086581 0.0085278148895648 0.0106682313405966 0.0278078623071744 0.0128819866886138 0.0168015457422083 0.0183876291618829 0.0173064561322543 0.0168981716178309 0.0156466538513121 0.019136425315751 0.0259843104258952 0.013364070695934 0.0228284442415249 0.0181631046800266 0.00284082838555723 0.0115004216821283 0.0171149841686396 0.00638841567291312 0.0170961045304677 0.0216057384841414 0.0131462188188122 0.0069199363365857 0.00627195183140993 0.0260013217338548 0.0216771549062627 0.0045766590389016 0.0321224937762668 0.0240649064906491
"i   v" 0.107619457597934 0.0466817085505329 0.0897487036298365 0.074186674036846 0.025419420437214 0 0 0 0.0400058675272373 0 0 0 0.000448478760045924 0 0 0.00223523626447316 0.0487109008037299 0 0 0.0554405074437034 0.0484349458134044 0.0284082838555723 0.0651690561987273 0.0627549419516787 0 0 0.0604960677555959 0 0.0380596498512214 0 0 0.000656883482007961 0.0022883295194508 0.0615681130711781 0.0756325632563256
"o t a" 0.0107619457597934 0.025285925464872 0.00997207818109294 0.0247288913456153 0.0423657007286901 0.0168101757597266 0.0265586614434632 0.0170556297791296 0.025337049433917 0.014635717003776 0.00715665927145209 0.018201674554059 0.00852109644087256 0.0197788070082906 0.00788581342165444 0.0312933077026242 0.0156570752583417 0.0284590066569329 0.0100230530219505 0.0179366347611982 0.0302718411333777 0.0198857986989006 0.0115004216821283 0.0142624868071997 0.0106473594548552 0.0317499084137257 0.0216057384841414 0.00985966411410918 0.0069199363365857 0.0125439036628199 0.0184176028948138 0.0157652035681911 0.0183066361556064 0.0401531172203335 0.0206270627062706
"l u n" 0 0.025285925464872 0.0199441563621859 0.015273727007586 0.00423657007286901 0.0298847569061805 0.00663966536086581 0.021319537223912 0.00133352891757458 0.0263442906067968 0.0186073141057754 0.00420038643555207 0.00896957520091848 0.00659293566943021 0.0214043507159192 0.0201171263802584 0.0173967502870464 0.0154668514439853 0 0.0260896505617428 0.00605436822667555 0.00852248515667169 0.149505481867668 0.048492455144479 0.00638841567291312 0.0195384051776774 0.0345691815746262 0.0788773129128734 0.0345996816829285 0.00627195183140993 0.0130006608669274 0.0157652035681911 0.0160183066361556 0.018738121369489 0.0343784378437844
